"Name"," Cutting"," Handling"," Experience"," Years Since Playing ","Gender"
"Name 0",0,5,4,1,"Male"
"Name 1",2,2,5,2,"Male"
"Name 2",3,4,1,2,"Male"
"Name 3",4,5,13,4,"Male"
"Name 4",2,5,12,6,"Male"
"Name 5",4,5,1,2,"Male"
"Name 6",5,5,3,6,"Male"
"Name 7",5,3,3,9,"Male"
"Name 8",5,5,3,8,"Male"
"Name 9",4,2,1,12,"Male"
"Name 10",2,2,2,1,"Male"
"Name 11",4,3,11,1,"Male"
"Name 12",5,2,5,2,"Male"
"Name 13",0,1,1,1,"Male"
"Name 14",5,5,3,1,"Male"
"Name 15",5,0,3,2,"Male"
"Name 16",1,4,4,3,"Male"
"Name 17",4,2,11,4,"Male"
"Name 18",4,5,1,10,"Male"
"Name 19",4,2,6,7,"Male"
"Name 20",2,1,5,14,"Male"
"Name 21",2,4,5,13,"Male"
"Name 22",3,0,9,1,"Male"
"Name 23",4,2,5,7,"Male"
"Name 24",0,2,4,9,"Male"
"Name 25",3,5,12,4,"Male"
"Name 26",0,3,7,19,"Male"
"Name 27",2,0,2,7,"Male"
"Name 28",2,3,2,1,"Male"
"Name 29",4,0,8,2,"Male"
"Name 30",4,2,2,7,"Male"
"Name 31",0,4,3,10,"Male"
"Name 32",2,5,6,2,"Male"
"Name 33",0,0,5,6,"Male"
"Name 34",5,5,7,17,"Male"
"Name 35",4,0,7,14,"Male"
"Name 36",1,0,6,5,"Male"
"Name 37",2,0,3,3,"Male"
"Name 38",1,4,3,8,"Male"
"Name 39",2,5,1,4,"Male"
"Name 40",0,5,8,3,"Male"
"Name 41",3,2,7,2,"Male"
"Name 42",4,0,9,16,"Male"
"Name 43",1,3,6,2,"Male"
"Name 44",3,2,4,4,"Male"
"Name 45",3,3,1,11,"Male"
"Name 46",4,0,1,9,"Male"
"Name 47",4,2,4,10,"Male"
"Name 48",2,0,1,8,"Male"
"Name 49",1,5,9,1,"Male"
"Name 50",4,3,6,3,"Male"
"Name 51",3,3,13,6,"Male"
"Name 52",2,1,7,10,"Male"
"Name 53",1,4,2,8,"Male"
"Name 54",1,2,11,12,"Male"
"Name 55",5,1,1,3,"Male"
"Name 56",3,5,10,11,"Male"
"Name 57",3,0,4,4,"Male"
"Name 58",4,5,8,7,"Male"
"Name 59",1,5,3,16,"Male"
"Name 60",1,2,8,9,"Male"
"Name 61",2,5,7,5,"Male"
"Name 62",1,5,5,15,"Male"
"Name 63",4,4,1,7,"Male"
"Name 64",2,2,5,2,"Male"
"Name 65",3,0,7,2,"Male"
"Name 66",4,3,7,3,"Male"
"Name 67",4,3,1,2,"Male"
"Name 68",0,0,1,5,"Male"
"Name 69",1,5,1,3,"Male"
"Name 70",0,2,7,14,"Male"
"Name 71",2,1,13,11,"Male"
"Name 72",1,3,2,11,"Male"
"Name 73",3,2,6,5,"Male"
"Name 74",5,2,5,1,"Female"
"Name 75",2,2,2,3,"Female"
"Name 76",3,1,2,8,"Female"
"Name 77",2,2,10,8,"Female"
"Name 78",3,4,6,3,"Female"
"Name 79",3,3,9,6,"Female"
"Name 80",2,0,4,6,"Female"
"Name 81",3,3,2,3,"Female"
"Name 82",2,0,8,13,"Female"
"Name 83",1,4,1,8,"Female"
"Name 84",3,3,1,5,"Female"
"Name 85",1,0,1,13,"Female"
"Name 86",3,5,4,16,"Female"
"Name 87",4,2,9,1,"Female"
"Name 88",1,1,8,10,"Female"
"Name 89",0,0,10,1,"Female"
"Name 90",2,2,2,2,"Female"
"Name 91",1,5,6,10,"Female"
"Name 92",2,2,13,1,"Female"
"Name 93",5,4,8,11,"Female"
"Name 94",4,1,6,6,"Female"
"Name 95",3,3,7,4,"Female"
"Name 96",2,3,1,12,"Female"
"Name 97",0,0,1,9,"Female"
"Name 98",1,1,14,3,"Female"
"Name 99",5,2,1,1,"Female"
"Name 100",3,2,12,1,"Female"
"Name 101",1,1,3,3,"Female"
"Name 102",1,2,2,8,"Female"
"Name 103",1,3,4,1,"Female"
"Name 104",3,0,6,6,"Female"
"Name 105",0,2,6,14,"Female"
"Name 106",3,3,11,15,"Female"
"Name 107",4,2,2,8,"Female"
"Name 108",3,2,10,11,"Female"
"Name 109",4,0,8,15,"Female"
"Name 110",3,3,5,15,"Female"
"Name 111",3,3,2,17,"Female"
"Name 112",0,5,9,8,"Female"
"Name 113",1,2,9,11,"Female"
"Name 114",0,2,3,5,"Female"
"Name 115",5,2,8,6,"Female"
"Name 116",2,0,6,4,"Female"
"Name 117",4,2,11,9,"Female"
"Name 118",3,0,8,8,"Female"
"Name 119",0,3,3,1,"Female"
