Name, Cutting, Handling, Experience, Years Since Playing 
Name 0, 0, 5, 4, 1 
Name 1, 2, 2, 5, 2 
Name 2, 3, 4, 1, 2 
Name 3, 4, 5, 13, 4 
Name 4, 2, 5, 12, 6 
Name 5, 4, 5, 1, 2 
Name 6, 5, 5, 3, 6 
Name 7, 5, 3, 3, 9 
Name 8, 5, 5, 3, 8 
Name 9, 4, 2, 1, 12 
Name 10, 2, 2, 2, 1 
Name 11, 4, 3, 11, 1 
Name 12, 5, 2, 5, 2 
Name 13, 0, 1, 1, 1 
Name 14, 5, 5, 3, 1 
Name 15, 5, 0, 3, 2 
Name 16, 1, 4, 4, 3 
Name 17, 4, 2, 11, 4 
Name 18, 4, 5, 1, 10 
Name 19, 4, 2, 6, 7 
Name 20, 2, 1, 5, 14 
Name 21, 2, 4, 5, 13 
Name 22, 3, 0, 9, 1 
Name 23, 4, 2, 5, 7 
Name 24, 0, 2, 4, 9 
Name 25, 3, 5, 12, 4 
Name 26, 0, 3, 7, 19 
Name 27, 2, 0, 2, 7 
Name 28, 2, 3, 2, 1 
Name 29, 4, 0, 8, 2 
Name 30, 4, 2, 2, 7 
Name 31, 0, 4, 3, 10 
Name 32, 2, 5, 6, 2 
Name 33, 0, 0, 5, 6 
Name 34, 5, 5, 7, 17 
Name 35, 4, 0, 7, 14 
Name 36, 1, 0, 6, 5 
Name 37, 2, 0, 3, 3 
Name 38, 1, 4, 3, 8 
Name 39, 2, 5, 1, 4 
Name 40, 0, 5, 8, 3 
Name 41, 3, 2, 7, 2 
Name 42, 4, 0, 9, 16 
Name 43, 1, 3, 6, 2 
Name 44, 3, 2, 4, 4 
Name 45, 3, 3, 1, 11 
Name 46, 4, 0, 1, 9 
Name 47, 4, 2, 4, 10 
Name 48, 2, 0, 1, 8 
Name 49, 1, 5, 9, 1 
Name 50, 4, 3, 6, 3 
Name 51, 3, 3, 13, 6 
Name 52, 2, 1, 7, 10 
Name 53, 1, 4, 2, 8 
Name 54, 1, 2, 11, 12 
Name 55, 5, 1, 1, 3 
Name 56, 3, 5, 10, 11 
Name 57, 3, 0, 4, 4 
Name 58, 4, 5, 8, 7 
Name 59, 1, 5, 3, 16 
Name 60, 1, 2, 8, 9 
Name 61, 2, 5, 7, 5 
Name 62, 1, 5, 5, 15 
Name 63, 4, 4, 1, 7 
Name 64, 2, 2, 5, 2 
Name 65, 3, 0, 7, 2 
Name 66, 4, 3, 7, 3 
Name 67, 4, 3, 1, 2 
Name 68, 0, 0, 1, 5 
Name 69, 1, 5, 1, 3 
Name 70, 0, 2, 7, 14 
Name 71, 2, 1, 13, 11 
Name 72, 1, 3, 2, 11 
Name 73, 3, 2, 6, 5 
Name 74, 5, 2, 5, 1 
Name 75, 2, 2, 2, 3 
Name 76, 3, 1, 2, 8 
Name 77, 2, 2, 10, 8 
Name 78, 3, 4, 6, 3 
Name 79, 3, 3, 9, 6 
Name 80, 2, 0, 4, 6 
Name 81, 3, 3, 2, 3 
Name 82, 2, 0, 8, 13 
Name 83, 1, 4, 1, 8 
Name 84, 3, 3, 1, 5 
Name 85, 1, 0, 1, 13 
Name 86, 3, 5, 4, 16 
Name 87, 4, 2, 9, 1 
Name 88, 1, 1, 8, 10 
Name 89, 0, 0, 10, 1 
Name 90, 2, 2, 2, 2 
Name 91, 1, 5, 6, 10 
Name 92, 2, 2, 13, 1 
Name 93, 5, 4, 8, 11 
Name 94, 4, 1, 6, 6 
Name 95, 3, 3, 7, 4 
Name 96, 2, 3, 1, 12 
Name 97, 0, 0, 1, 9 
Name 98, 1, 1, 14, 3 
Name 99, 5, 2, 1, 1 
Name 100, 3, 2, 12, 1 
Name 101, 1, 1, 3, 3 
Name 102, 1, 2, 2, 8 
Name 103, 1, 3, 4, 1 
Name 104, 3, 0, 6, 6 
Name 105, 0, 2, 6, 14 
Name 106, 3, 3, 11, 15 
Name 107, 4, 2, 2, 8 
Name 108, 3, 2, 10, 11 
Name 109, 4, 0, 8, 15 
Name 110, 3, 3, 5, 15 
Name 111, 3, 3, 2, 17 
Name 112, 0, 5, 9, 8 
Name 113, 1, 2, 9, 11 
Name 114, 0, 2, 3, 5 
Name 115, 5, 2, 8, 6 
Name 116, 2, 0, 6, 4 
Name 117, 4, 2, 11, 9 
Name 118, 3, 0, 8, 8 
Name 119, 0, 3, 3, 1 
